Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 69.32 159.32 69.32 0
#1 service 8 0 191.52 281.52 101.52 0
#1 service 10 0 283.76 373.76 103.76 0
#1 service 11 0 375.17 465.17 105.17 0
#1 service 12 0 468.17 558.17 108.17 0
#1 service 6 0 559.59 649.59 109.59 0
#1 service 9 0 653.19 743.19 113.19 0
#1 service 7 0 746.8 836.8 116.8 0
#1 service 4 0 856.82 946.82 136.82 82.82
#1 service 3 0 954.82 1044.82 144.82 277.82
#1 service 1 0 1067.02 1157.02 167.02 0
#1 service 2 0 1166.24 1256.24 176.24 477.24
#1 finish 0 0 1340.39 1340.39 260.39 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1340.39 260.39 837.89
