Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 91.07 181.07 91.07 0
#1 service 10 0 183.07 273.07 93.07 0
#1 service 9 0 274.07 364.07 94.07 0
#1 service 8 0 366.3 456.3 96.3 0
#1 service 7 0 459.91 549.91 99.91 0
#1 service 5 0 553.07 643.07 103.07 0
#1 service 6 0 645.31 735.31 105.31 0
#1 service 3 0 741.39 831.39 111.39 0
#1 service 1 0 840.33 930.33 120.33 0
#1 service 2 0 938.4 1028.4 128.4 0
#1 service 4 0 1031.22 1121.22 131.22 0
#1 service 11 0 1131.12 1221.12 141.12 0
#1 finish 0 0 1317.73 1317.73 237.73 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1317.73 237.73 0
