Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 87.05 177.05 87.05 0
#1 service 6 0 178.47 268.47 88.47 0
#1 service 7 0 270.47 360.47 90.47 0
#1 service 3 0 362.7 452.7 92.7 0
#1 service 2 0 463.52 553.52 103.52 307.52
#1 service 11 0 560.59 650.59 110.59 67.59
#1 service 1 0 669.83 759.83 129.83 0
#1 service 4 0 761.83 851.83 131.83 0
#1 service 10 0 857.83 947.83 137.83 0
#1 service 12 0 963.95 1053.95 153.95 472.95
#1 service 9 0 1056.78 1146.78 156.78 652.78
#1 service 8 0 1174.96 1264.96 184.96 1034.96
#1 finish 0 0 1344.08 1344.08 264.08 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1344.08 264.08 2535.79
