Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 90.45 180.45 90.45 0
#1 service 7 0 181.45 271.45 91.45 0
#1 service 6 0 273.45 363.45 93.45 0
#1 service 5 0 365.68 455.68 95.68 0
#1 service 3 0 457.92 547.92 97.92 0
#1 service 2 63.66 549.34 703.0 99.34 0
#1 service 1 0 705.24 795.24 101.57 0
#1 service 10 0 813.26 903.26 119.6 0
#1 service 11 0 904.26 994.26 120.6 0
#1 service 12 0 996.5 1086.5 122.84 0
#1 service 4 0 1094.31 1184.31 130.65 610.31
#1 service 9 0 1194.75 1284.75 141.09 519.75
#1 finish 0 0 1371.06 1371.06 227.4 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   63.66  1371.06 227.4 1130.06
