Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 58.01 148.01 58.01 0
#1 service 6 0 194.88 284.88 104.88 0
#1 service 3 0 287.71 377.71 107.71 0
#1 service 2 0 380.71 470.71 110.71 0
#1 service 1 0 472.71 562.71 112.71 0
#1 service 4 0 567.18 657.18 117.18 0
#1 service 5 0 661.18 751.18 121.18 0
#1 service 7 53.99 754.01 898.0 124.01 0
#1 service 8 0 948.45 1038.45 174.46 581.45
#1 service 9 0 1041.45 1131.45 177.46 576.45
#1 service 10 0 1170.74 1260.74 216.75 614.74
#1 service 11 0 1282.33 1372.33 238.34 700.33
#1 finish 0 0 1449.41 1449.41 315.42 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   53.99  1449.41 315.42 2472.97
