Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 66.27 156.27 66.27 0
#1 service 12 0 159.1 249.1 69.1 0
#1 service 6 0 412.32 502.32 232.32 0
#1 service 5 0 503.32 593.32 233.32 0
#1 service 7 0 597.56 687.56 237.56 0
#1 service 3 0 695.37 785.37 245.37 0
#1 service 2 0 787.61 877.61 247.61 0
#1 service 8 0 878.61 968.61 248.61 13.61
#1 service 4 0 970.84 1060.84 250.84 199.84
#1 service 1 0 1068.46 1158.46 258.46 0
#1 service 9 0 1254.86 1344.86 354.86 51.86
#1 service 10 0 1481.86 1571.86 491.86 689.86
#1 finish 0 0 1654.84 1654.84 574.84 153.84
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1654.84 574.84 1109.0
