Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 87.66 177.66 87.66 0
#1 service 9 0 179.08 269.08 89.08 0
#1 service 5 0 278.02 368.02 98.02 0
#1 service 1 0 372.49 462.49 102.49 147.49
#1 service 2 0 464.73 554.73 104.73 0
#1 service 3 0 557.89 647.89 107.89 0
#1 service 4 0 650.13 740.13 110.13 0
#1 service 6 0 742.37 832.37 112.37 0
#1 service 7 0 835.53 925.53 115.53 0
#1 service 8 0 934.53 1024.53 124.53 0
#1 service 11 0 1040.53 1130.53 140.53 0
#1 service 12 0 1132.76 1222.76 142.76 0
#1 finish 0 0 1309.22 1309.22 229.22 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1309.22 229.22 147.49
