Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 69.0 90.0 249.0 90.0 0
#1 service 11 0 269.59 359.59 110.59 0
#1 service 7 0 395.83 485.83 146.83 0
#1 service 2 0 488.99 578.99 149.99 255.99
#1 service 1 0 581.22 671.22 152.22 0
#1 service 3 0 674.22 764.22 155.22 255.22
#1 service 4 0 765.64 855.64 156.64 267.64
#1 service 6 0 857.64 947.64 158.64 0
#1 service 8 0 951.76 1041.76 162.76 0
#1 service 9 0 1046.23 1136.23 167.23 0
#1 service 12 0 1137.23 1227.23 168.23 254.23
#1 service 10 0 1260.52 1350.52 201.52 1037.52
#1 finish 0 0 1453.4 1453.4 304.4 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   69.0  1453.4 304.4 2070.61
