Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 116.66 206.66 116.66 0
#1 service 8 0 208.08 298.08 118.08 0
#1 service 2 69.92 299.08 459.0 119.08 0
#1 service 3 0 460.0 550.0 120.08 0
#1 service 1 0 553.0 643.0 123.08 0
#1 service 4 0 644.0 734.0 124.08 37.0
#1 service 7 0 737.0 827.0 127.08 0
#1 service 5 0 830.61 920.61 130.68 0
#1 service 6 0 922.61 1012.61 132.68 0
#1 service 10 0 1015.43 1105.43 135.51 0
#1 service 11 0 1108.6 1198.6 138.67 0
#1 service 12 0 1234.72 1324.72 174.8 559.72
#1 finish 0 0 1415.52 1415.52 265.6 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   69.92  1415.52 265.6 596.72
