Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 64.78 154.78 64.78 0
#1 service 6 0 189.26 279.26 99.26 0
#1 service 9 0 287.86 377.86 107.86 0
#1 service 11 0 383.52 473.52 113.52 0
#1 service 8 0 481.76 571.76 121.76 0
#1 service 1 0 584.76 674.76 134.76 79.76
#1 service 2 0 680.59 770.59 140.59 0
#1 service 3 0 772.59 862.59 142.59 0
#1 service 4 0 864.01 954.01 144.01 0
#1 service 5 0 957.17 1047.17 147.17 0
#1 service 10 0 1056.61 1146.61 156.61 0
#1 service 7 0 1152.61 1242.61 162.61 0
#1 finish 0 0 1322.66 1322.66 242.66 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1322.66 242.66 79.76
