Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 18.03 108.03 18.03 0
#1 service 12 0 115.84 205.84 25.84 0
#1 service 11 0 209.96 299.96 29.96 0
#1 service 5 0 305.06 395.06 35.06 0
#1 service 6 0 428.59 518.59 68.59 0
#1 service 4 0 521.59 611.59 71.59 0
#1 service 3 0 613.59 703.59 73.59 0
#1 service 8 0 707.71 797.71 77.71 0
#1 service 2 0 801.83 891.83 81.83 0
#1 service 1 0 917.46 1007.46 107.46 0
#1 service 10 0 1039.48 1129.48 139.48 0
#1 service 9 0 1133.6 1223.6 143.6 0
#1 finish 0 0 1237.92 1237.92 157.92 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1237.92 157.92 0
