Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 101.02 191.02 101.02 0
#1 service 7 0 192.43 282.43 102.43 0
#1 service 8 0 286.56 376.56 106.56 0
#1 service 5 0 380.8 470.8 110.8 0
#1 service 4 0 471.8 561.8 111.8 0
#1 service 6 0 564.96 654.96 114.96 0
#1 service 3 0 662.96 752.96 122.96 0
#1 service 1 0 759.29 849.29 129.29 0
#1 service 2 0 854.39 944.39 134.39 0
#1 service 11 49.07 952.93 1092.0 142.93 0
#1 service 10 0 1121.73 1211.73 172.66 541.73
#1 service 12 0 1234.54 1324.54 195.47 0
#1 finish 0 0 1406.17 1406.17 277.1 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   49.07  1406.17 277.1 541.73
