Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 73.55 163.55 73.55 0
#1 service 10 0 164.55 254.55 74.55 0
#1 service 11 0 255.97 345.97 75.97 0
#1 service 9 0 347.97 437.97 77.97 0
#1 service 7 0 439.38 529.38 79.38 0
#1 service 12 0 534.48 624.48 84.48 0
#1 service 5 0 645.58 735.58 105.58 0
#1 service 3 0 738.74 828.74 108.74 0
#1 service 6 0 833.74 923.74 113.74 0
#1 service 1 0 929.12 1019.12 119.12 336.12
#1 service 2 0 1020.54 1110.54 120.54 0
#1 service 4 0 1111.95 1201.95 121.95 0
#1 finish 0 0 1285.44 1285.44 205.44 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1285.44 205.44 336.12
