Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 18.25 108.25 18.25 0
#1 service 9 0 118.54 208.54 28.54 0
#1 service 7 0 217.49 307.49 37.49 0
#1 service 3 0 311.49 401.49 41.49 0
#1 service 5 0 406.49 496.49 46.49 0
#1 service 1 0 500.61 590.61 50.61 75.61
#1 service 2 0 593.77 683.77 53.77 0
#1 service 4 0 684.77 774.77 54.77 0
#1 service 6 0 775.77 865.77 55.77 0
#1 service 8 0 868.01 958.01 58.01 0
#1 service 12 0 977.81 1067.81 77.81 0
#1 service 11 0 1069.81 1159.81 79.81 0
#1 finish 0 0 1185.3 1185.3 105.3 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1185.3 105.3 75.61
