Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 55.97 145.97 55.97 0
#1 service 12 0 148.97 238.97 58.97 0
#1 service 9 0 243.22 333.22 63.22 0
#1 service 8 0 338.31 428.31 68.31 0
#1 service 10 0 429.31 519.31 69.31 0
#1 service 11 0 520.73 610.73 70.73 0
#1 service 3 0 625.99 715.99 85.99 487.99
#1 service 7 0 724.94 814.94 94.94 425.94
#1 service 4 0 841.96 931.96 121.96 191.96
#1 service 6 0 935.12 1025.12 125.12 0
#1 service 1 0 1027.95 1117.95 127.95 0
#1 service 5 0 1119.36 1209.36 129.36 0
#1 finish 0 0 1267.96 1267.96 187.96 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1267.96 187.96 1105.89
