Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 13.04 103.04 13.04 0
#1 service 12 0 109.36 199.36 19.36 0
#1 service 10 0 202.19 292.19 22.19 0
#1 service 2 0 313.66 403.66 43.66 0
#1 service 1 0 405.66 495.66 45.66 155.66
#1 service 4 0 497.9 587.9 47.9 0
#1 service 6 0 589.31 679.31 49.31 0
#1 service 7 0 681.31 771.31 51.31 0
#1 service 3 0 774.31 864.31 54.31 0
#1 service 5 0 865.31 955.31 55.31 0
#1 service 8 0 959.56 1049.56 59.56 0
#1 service 9 0 1056.84 1146.84 66.84 0
#1 finish 0 0 1173.31 1173.31 93.31 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1173.31 93.31 155.66
