Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 97.58 187.58 97.58 0
#1 service 7 0 191.7 281.7 101.7 0
#1 service 8 0 283.11 373.11 103.11 0
#1 service 12 0 375.35 465.35 105.35 0
#1 service 10 0 466.35 556.35 106.35 0
#1 service 11 0 557.35 647.35 107.35 0
#1 service 6 0 650.95 740.95 110.95 0
#1 service 1 0 778.29 868.29 148.29 551.29
#1 service 2 0 871.12 961.12 151.12 0
#1 service 3 0 964.28 1054.28 154.28 0
#1 service 4 0 1059.67 1149.67 159.67 0
#1 service 5 0 1155.75 1245.75 165.75 0
#1 finish 0 0 1333.03 1333.03 253.03 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1333.03 253.03 551.29
