Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 88.32 178.32 88.32 0
#1 service 2 0 193.59 283.59 103.59 0
#1 service 3 0 284.59 374.59 104.59 0
#1 service 6 0 378.71 468.71 108.71 0
#1 service 7 0 473.71 563.71 113.71 0
#1 service 10 134.41 584.59 809.0 134.59 0
#1 service 9 0 810.0 900.0 135.59 0
#1 service 11 0 901.41 991.41 137.01 0
#1 service 8 0 992.83 1082.83 138.42 0
#1 service 5 0 1087.3 1177.3 142.89 0
#1 service 4 0 1178.71 1268.71 144.31 0
#1 service 12 0 1313.27 1403.27 188.86 263.27
#1 finish 0 0 1488.36 1488.36 273.95 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   134.41  1488.36 273.95 263.27
