Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 58.98 28.02 177.0 28.02 0
#1 service 3 0 196.24 286.24 47.25 0
#1 service 11 0 299.27 389.27 60.29 0
#1 service 7 0 392.27 482.27 63.29 0
#1 service 2 0 483.27 573.27 64.29 11.27
#1 service 8 0 574.27 664.27 65.29 0
#1 service 10 0 665.27 755.27 66.29 0
#1 service 4 0 761.1 851.1 72.12 0
#1 service 5 0 856.49 946.49 77.51 0
#1 service 9 0 957.89 1047.89 88.91 0
#1 service 1 0 1073.89 1163.89 114.91 0
#1 service 6 0 1204.09 1294.09 155.11 795.09
#1 finish 0 0 1401.74 1401.74 262.76 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   58.98  1401.74 262.76 806.36
