Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 66.64 156.64 66.64 0
#1 service 11 0 158.64 248.64 68.64 0
#1 service 7 0 280.55 370.55 100.55 120.55
#1 service 8 0 376.38 466.38 106.38 154.38
#1 service 4 0 487.59 577.59 127.59 263.59
#1 service 9 84.19 597.81 772.0 147.81 0
#1 service 6 0 774.0 864.0 149.81 0
#1 service 5 0 867.0 957.0 152.81 0
#1 service 2 0 959.83 1049.83 155.64 588.83
#1 service 3 0 1052.99 1142.99 158.81 585.99
#1 service 10 0 1144.4 1234.4 160.22 308.4
#1 service 1 0 1236.64 1326.64 162.46 0
#1 finish 0 0 1392.44 1392.44 228.26 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   84.19  1392.44 228.26 2021.74
