Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 82.62 172.62 82.62 0
#1 service 9 0 176.86 266.86 86.86 0
#1 service 12 0 272.95 362.95 92.95 0
#1 service 8 0 367.42 457.42 97.42 0
#1 service 6 0 460.58 550.58 100.58 0
#1 service 7 0 552.82 642.82 102.82 0
#1 service 4 62.06 646.94 799.0 106.94 0
#1 service 11 0 802.16 892.16 110.1 0
#1 service 1 0 923.93 1013.93 141.87 0
#1 service 3 0 1047.93 1137.93 175.87 375.93
#1 service 10 0 1139.34 1229.34 177.28 373.34
#1 service 2 0 1264.17 1354.17 212.11 313.17
#1 finish 0 0 1444.31 1444.31 302.25 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   62.06  1444.31 302.25 1062.44
