Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 69.89 70.11 230.0 70.11 0
#1 service 9 0 232.0 322.0 72.11 0
#1 service 7 0 347.81 437.81 97.92 0
#1 service 6 0 440.04 530.04 100.16 0
#1 service 8 0 531.04 621.04 101.16 0
#1 service 5 0 623.04 713.04 103.16 0
#1 service 1 0 716.21 806.21 106.32 0
#1 service 4 0 807.21 897.21 107.32 0
#1 service 10 0 901.33 991.33 111.44 127.33
#1 service 12 0 994.49 1084.49 114.6 129.49
#1 service 11 0 1087.65 1177.65 117.77 0
#1 service 2 0 1184.06 1274.06 124.17 1043.06
#1 finish 0 0 1363.68 1363.68 213.8 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   69.89  1363.68 213.8 1299.88
