Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 62.17 152.17 62.17 0
#1 service 3 0 179.19 269.19 89.19 0
#1 service 2 0 274.57 364.57 94.57 0
#1 service 5 0 369.04 459.04 99.04 0
#1 service 6 0 462.21 552.21 102.21 0
#1 service 4 53.96 555.04 699.0 105.04 0
#1 service 7 0.84 702.16 793.0 108.2 0
#1 service 8 0 814.93 904.93 130.13 35.93
#1 service 11 0 995.49 1085.49 220.68 272.49
#1 service 10 0 1200.33 1290.33 335.53 274.33
#1 service 12 0 1325.8 1415.8 371.0 528.8
#1 service 9 0 1421.88 1511.88 377.08 803.88
#1 finish 0 0 1546.01 1546.01 411.21 45.01
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   54.8  1546.01 411.21 1960.44
