Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 89.44 179.44 89.44 0
#1 service 9 0 186.72 276.72 96.72 0
#1 service 5 0 280.97 370.97 100.97 0
#1 service 4 0 371.97 461.97 101.97 0
#1 service 3 0 462.97 552.97 102.97 0
#1 service 2 0 555.2 645.2 105.2 0
#1 service 12 0 657.73 747.73 117.73 0
#1 service 10 0 752.2 842.2 122.2 0
#1 service 8 0 845.81 935.81 125.81 0
#1 service 1 0 943.09 1033.09 133.09 0
#1 service 6 0 1040.37 1130.37 140.37 0
#1 service 7 0 1133.53 1223.53 143.53 0
#1 finish 0 0 1312.3 1312.3 232.3 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1312.3 232.3 0
