Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 80.41 170.41 80.41 0
#1 service 6 0 175.41 265.41 85.41 0
#1 service 10 0 269.53 359.53 89.53 0
#1 service 7 0 362.7 452.7 92.7 0
#1 service 3 0 456.82 546.82 96.82 0
#1 service 1 0 547.82 637.82 97.82 0
#1 service 5 0 640.98 730.98 100.98 0
#1 service 4 0 732.98 822.98 102.98 0
#1 service 2 0 825.22 915.22 105.22 245.22
#1 service 9 0 919.34 1009.34 109.34 0
#1 service 11 0 1017.94 1107.94 117.94 422.94
#1 service 12 0 1143.79 1233.79 153.79 939.79
#1 finish 0 0 1309.0 1309.0 229.0 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1309.0 229.0 1607.95
