Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 80.16 170.16 80.16 0
#1 service 11 0 172.39 262.39 82.39 0
#1 service 3 0 307.49 397.49 127.49 130.49
#1 service 12 0 421.66 511.66 151.66 0
#1 service 8 89.11 513.89 693.0 153.89 0
#1 service 10 0 694.0 784.0 154.89 0
#1 service 9 0 787.16 877.16 158.06 0
#1 service 7 0 878.58 968.58 159.47 0
#1 service 6 0 975.28 1065.28 166.18 0
#1 service 1 0 1069.41 1159.41 170.3 0
#1 service 2 0 1162.24 1252.24 173.13 861.24
#1 service 4 0 1255.24 1345.24 176.13 0
#1 finish 0 0 1429.1 1429.1 259.99 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   89.11  1429.1 259.99 991.73
