Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 57.43 147.43 57.43 0
#1 service 8 0 151.03 241.03 61.03 0
#1 service 5 0 244.64 334.64 64.64 0
#1 service 4 0 336.64 426.64 66.64 0
#1 service 6 0 429.64 519.64 69.64 0
#1 service 9 0 523.24 613.24 73.24 0
#1 service 7 0 616.85 706.85 76.85 0
#1 service 2 0 720.0 810.0 90.0 0
#1 service 1 0 812.24 902.24 92.24 527.24
#1 service 3 0 907.9 997.9 97.9 0
#1 service 11 0 1026.06 1116.06 126.06 0
#1 service 12 0 1119.06 1209.06 129.06 0
#1 finish 0 0 1302.36 1302.36 222.36 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1302.36 222.36 527.24
