Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 66.13 156.13 66.13 0
#1 service 1 0 172.13 262.13 82.13 6.13
#1 service 2 0 267.96 357.96 87.96 0
#1 service 3 0 361.57 451.57 91.57 0
#1 service 6 0 456.57 546.57 96.57 0
#1 service 10 0 554.81 644.81 104.81 0
#1 service 4 0 649.81 739.81 109.81 0
#1 service 5 0 751.98 841.98 121.98 0
#1 service 7 0 848.69 938.69 128.69 0
#1 service 8 0 939.69 1029.69 129.69 0
#1 service 9 0 1030.69 1120.69 130.69 0
#1 service 12 0 1123.69 1213.69 133.69 0
#1 finish 0 0 1279.97 1279.97 199.97 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1279.97 199.97 6.13
