Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 90.43 180.43 90.43 0
#1 service 7 0 184.03 274.03 94.03 0
#1 service 9 0 275.45 365.45 95.45 0
#1 service 8 0 371.28 461.28 101.28 0
#1 service 4 0 467.28 557.28 107.28 0
#1 service 6 0 561.4 651.4 111.4 0
#1 service 10 69.6 653.4 813.0 113.4 0
#1 service 3 0 814.0 904.0 114.4 0
#1 service 1 0 909.83 999.83 120.23 0
#1 service 12 0 1017.09 1107.09 137.49 0
#1 service 2 0 1108.09 1198.09 138.49 706.09
#1 service 5 0 1199.09 1289.09 139.49 711.09
#1 finish 0 0 1388.82 1388.82 239.22 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   69.6  1388.82 239.22 1417.19
