Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 21.54 111.54 21.54 0
#1 service 7 0 142.8 232.8 52.8 0
#1 service 8 0 236.8 326.8 56.8 0
#1 service 11 0 330.4 420.4 60.4 0
#1 service 9 0 423.4 513.4 63.4 0
#1 service 10 0 521.65 611.65 71.65 0
#1 service 6 0 621.08 711.08 81.08 0
#1 service 2 0 741.89 831.89 111.89 0
#1 service 1 0 841.11 931.11 121.11 0
#1 service 12 0 983.5 1073.5 173.5 0
#1 service 5 0 1147.48 1237.48 247.48 0
#1 service 4 0 1239.48 1329.48 249.48 0
#1 finish 0 0 1349.18 1349.18 269.18 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1349.18 269.18 0
