Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 22.09 112.09 22.09 0
#1 service 3 0 114.33 204.33 24.33 0
#1 service 1 0 208.45 298.45 28.45 0
#1 service 2 0 304.28 394.28 34.28 0
#1 service 6 0 396.52 486.52 36.52 0
#1 service 5 0 489.68 579.68 39.68 0
#1 service 8 0 600.89 690.89 60.89 64.89
#1 service 11 0 695.99 785.99 65.99 0
#1 service 9 0 787.99 877.99 67.99 0
#1 service 12 0 906.63 996.63 96.63 117.63
#1 service 10 0 999.63 1089.63 99.63 296.63
#1 service 7 0 1097.24 1187.24 107.24 672.24
#1 finish 0 0 1214.7 1214.7 134.7 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1214.7 134.7 1151.39
