Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 62.63 152.63 62.63 0
#1 service 11 0 156.87 246.87 66.87 0
#1 service 4 0 277.67 367.67 97.67 0
#1 service 3 0 371.8 461.8 101.8 0
#1 service 1 0 467.18 557.18 107.18 164.18
#1 service 2 0 560.79 650.79 110.79 0
#1 service 5 0 658.6 748.6 118.6 0
#1 service 6 0 753.07 843.07 123.07 0
#1 service 7 0 844.07 934.07 124.07 0
#1 service 8 0 935.48 1025.48 125.48 0
#1 service 10 0 1029.09 1119.09 129.09 0
#1 service 9 0 1124.19 1214.19 134.19 0
#1 finish 0 0 1311.46 1311.46 231.46 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1311.46 231.46 164.18
