Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 32.02 42.02 32.02 0
#1 service 4 0 47.67 57.67 37.67 0
#1 service 7 0 68.49 78.49 48.49 0
#1 service 5 0 91.53 101.53 61.53 0
#1 service 3 0 107.85 117.85 67.85 2.85
#1 service 1 0 122.32 132.32 72.32 20.32
#1 service 2 0 138.16 148.16 78.16 0
#1 service 9 0 166.04 176.04 96.04 8.04
#1 service 10 0 183.32 193.32 103.32 29.32
#1 service 8 0 200.6 210.6 110.6 67.6
#1 finish 0 0 233.8 233.8 133.8 3.8
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  233.8 133.8 131.95
