Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 20.35 15.65 46.0 15.65 0
#1 service 7 14.4 54.6 79.0 24.25 0
#1 service 3 1.0 81.0 92.0 26.25 0
#1 service 10 0 100.54 110.54 34.8 2.54
#1 service 9 0 120.98 130.98 45.24 0
#1 service 8 0 137.31 147.31 51.56 27.31
#1 service 5 0 150.14 160.14 54.39 0
#1 service 4 0 165.79 175.79 60.05 30.79
#1 service 1 0 179.4 189.4 63.65 44.4
#1 service 2 0 192.23 202.23 66.48 0
#1 finish 0 0 221.93 221.93 86.18 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   35.75  221.93 86.18 105.05
