Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 29.15 39.15 29.15 0
#1 service 10 3.78 47.22 61.0 37.22 0
#1 service 1 0 74.93 84.93 51.15 0
#1 service 5 0 94.36 104.36 60.58 0
#1 service 9 0 114.36 124.36 70.58 0
#1 service 4 0 130.77 140.77 76.98 0
#1 service 3 0 146.15 156.15 82.37 55.15
#1 service 8 0 161.98 171.98 88.2 56.98
#1 service 6 0 181.98 191.98 98.2 75.98
#1 service 7 0 198.69 208.69 104.91 0
#1 finish 0 0 226.72 226.72 122.93 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   3.78  226.72 122.93 188.11
