Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 13.69 11.31 35.0 11.31 0
#1 service 2 0 44.06 54.06 20.37 0
#1 service 1 0 60.38 70.38 26.69 0
#1 service 6 0 79.6 89.6 35.91 0
#1 service 4 0 96.67 106.67 42.98 0
#1 service 7 0 114.73 124.73 51.05 2.73
#1 service 8 0 129.2 139.2 55.52 6.2
#1 service 3 0 146.28 156.28 62.59 0
#1 service 9 0 164.34 174.34 70.65 0
#1 service 5 0 181.55 191.55 77.86 96.55
#1 finish 0 0 209.01 209.01 95.33 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   13.69  209.01 95.33 105.49
