Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 58.82 11.18 80.0 11.18 0
#1 service 7 0 87.28 97.28 18.46 0
#1 service 10 0 104.49 114.49 25.67 0
#1 service 9 0 122.98 132.98 34.16 0
#1 service 6 0 136.14 146.14 37.32 43.14
#1 service 8 0 147.55 157.55 38.73 0
#1 service 2 0 160.38 170.38 41.56 0
#1 service 5 0 173.54 183.54 44.72 20.54
#1 service 1 0 186.54 196.54 47.72 103.54
#1 service 3 0 199.71 209.71 50.89 78.71
#1 finish 0 0 221.75 221.75 62.93 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   58.82  221.75 62.93 245.93
