Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 21.1 31.1 21.1 0
#1 service 2 30.2 37.8 78.0 27.8 0
#1 service 3 0 82.12 92.12 31.93 0
#1 service 10 0 100.19 110.19 39.99 0
#1 service 5 0 113.01 123.01 42.82 0
#1 service 9 0 126.01 136.01 45.82 3.01
#1 service 4 0 138.25 148.25 48.05 1.25
#1 service 8 0 150.49 160.49 50.29 0
#1 service 7 0 164.73 174.73 54.53 11.73
#1 service 6 0 179.83 189.83 59.63 0
#1 finish 0 0 198.83 198.83 68.63 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   30.2  198.83 68.63 15.99
