Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 39.82 11.18 61.0 11.18 0
#1 service 9 13.88 65.12 89.0 15.3 0
#1 service 8 0 98.06 108.06 24.36 9.06
#1 service 6 0 120.26 130.26 36.57 0
#1 service 5 0 134.5 144.5 40.81 0
#1 service 2 0 147.67 157.67 43.97 0
#1 service 1 0 160.83 170.83 47.13 50.83
#1 service 3 0 173.99 183.99 50.29 68.99
#1 service 4 0 187.15 197.15 53.46 91.15
#1 service 10 0 207.15 217.15 63.46 51.15
#1 finish 0 0 228.33 228.33 74.64 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   53.7  228.33 74.64 271.18
