Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 41.4 51.4 41.4 0
#1 service 10 32.66 60.34 103.0 50.34 0
#1 service 8 0 115.73 125.73 63.07 0
#1 service 3 0 147.27 157.27 84.61 0
#1 service 4 0 171.83 181.83 99.17 0
#1 service 6 0 195.43 205.43 112.78 25.43
#1 service 5 0 217.47 227.47 124.82 39.47
#1 service 7 0 237.67 247.67 135.01 94.67
#1 service 2 0 270.03 280.03 157.38 118.03
#1 service 1 0 287.1 297.1 164.45 164.1
#1 finish 0 0 322.6 322.6 189.94 92.6
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   32.66  322.6 189.94 534.3
