Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 1.68 6.32 18.0 6.32 0
#1 service 6 10.78 27.22 48.0 15.54 0
#1 service 8 0 73.5 83.5 41.04 0
#1 service 10 0 91.74 101.74 49.29 0
#1 service 4 0 114.55 124.55 62.09 0
#1 service 1 0 135.73 145.73 73.27 0
#1 service 2 0 152.05 162.05 79.6 0
#1 service 3 0 166.52 176.52 84.07 24.52
#1 service 7 0 183.8 193.8 91.35 27.8
#1 service 9 0 203.02 213.02 100.57 66.02
#1 finish 0 0 217.5 217.5 105.04 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   12.46  217.5 105.04 118.35
