Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 33.97 43.97 33.97 0
#1 service 6 0 53.87 63.87 43.87 0
#1 service 9 0 75.87 85.87 55.87 0
#1 service 10 0 94.36 104.36 64.36 0
#1 service 7 0 108.48 118.48 68.48 0
#1 service 3 0 126.72 136.72 76.72 0
#1 service 1 0 146.72 156.72 86.72 0
#1 service 2 0 160.33 170.33 90.33 0
#1 service 8 0 182.5 192.5 102.5 0
#1 service 5 0 202.5 212.5 112.5 34.5
#1 finish 0 0 235.3 235.3 135.3 5.3
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  235.3 135.3 39.79
