0,20.399498253587243
1,20.341088467747635
2,20.341088467747635
3,20.341088467747635
4,20.341088467747635
5,19.34403742408945
6,19.34403742408945
7,19.34403742408945
8,19.34403742408945
9,19.34403742408945
10,19.34403742408945
11,19.34403742408945
12,19.34403742408945
13,19.34403742408945
14,19.34403742408945
15,19.34403742408945
16,19.34403742408945
17,19.34403742408945
18,19.34403742408945
19,19.34403742408945
20,19.34403742408945
21,19.34403742408945
22,19.34403742408945
23,19.34403742408945
24,19.34403742408945
25,19.34403742408945
26,19.34403742408945
27,19.34403742408945
28,19.34403742408945
29,19.34403742408945
30,19.34403742408945
31,19.34403742408945
32,19.34403742408945
33,19.24957919325038
34,19.24957919325038
35,19.24957919325038
36,19.24957919325038
37,19.24957919325038
38,19.24957919325038
39,19.24957919325038
40,19.24957919325038
41,19.24957919325038
42,19.24957919325038
43,19.24957919325038
44,19.24957919325038
45,19.24957919325038
46,19.24957919325038
47,19.24957919325038
48,19.24957919325038
49,19.24957919325038
50,19.24957919325038
51,19.24957919325038
52,19.24957919325038
53,19.24957919325038
54,19.24957919325038
55,19.24957919325038
56,19.24957919325038
57,19.24957919325038
58,19.24957919325038
59,19.24957919325038
60,19.24957919325038
61,19.24957919325038
62,19.24957919325038
63,19.24957919325038
64,19.24957919325038
65,19.24957919325038
66,19.24957919325038
67,19.24957919325038
68,19.24957919325038
69,19.24957919325038
70,19.24957919325038
71,19.24957919325038
72,19.24957919325038
73,19.24957919325038
74,19.24957919325038
75,19.24957919325038
76,19.24957919325038
77,19.24957919325038
78,19.24957919325038
79,19.24957919325038
80,19.24957919325038
81,19.24957919325038
82,19.24957919325038
83,19.24957919325038
84,19.24957919325038
85,19.24957919325038
86,19.24957919325038
87,19.24957919325038
88,19.24957919325038
89,19.24957919325038
90,19.24957919325038
91,19.24957919325038
92,19.24957919325038
93,19.24957919325038
94,19.24957919325038
95,19.24957919325038
96,19.24957919325038
97,19.24957919325038
98,19.24957919325038
99,19.24957919325038
