Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 21.54 111.54 21.54 0
#1 service 10 0 142.8 232.8 52.8 0
#1 service 12 0 236.8 326.8 56.8 0
#1 service 9 0 331.8 421.8 61.8 0
#1 service 3 0 452.6 542.6 92.6 0
#1 service 2 0 543.6 633.6 93.6 0
#1 service 4 0 637.73 727.73 97.73 0
#1 service 1 95.05 736.95 922.0 106.95 0
#1 service 11 0 963.4 1053.4 148.35 0
#1 service 8 0 1055.4 1145.4 150.35 0
#1 service 7 0 1146.81 1236.81 151.76 0
#1 service 6 0 1243.14 1333.14 158.09 0
#1 finish 0 0 1346.18 1346.18 171.12 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   95.05  1346.18 171.12 0
