Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 57.63 147.63 57.63 0
#1 service 7 0 151.23 241.23 61.23 0
#1 service 6 0 243.23 333.23 63.23 0
#1 service 1 0 344.41 434.41 74.41 59.41
#1 service 4 0 440.07 530.07 80.07 0
#1 service 8 0 532.07 622.07 82.07 328.07
#1 service 5 0 629.14 719.14 89.14 0
#1 service 2 0 724.14 814.14 94.14 0
#1 service 3 0 816.38 906.38 96.38 0
#1 service 10 0 917.78 1007.78 107.78 0
#1 service 12 0 1011.39 1101.39 111.39 0
#1 service 9 0 1104.99 1194.99 114.99 0
#1 finish 0 0 1255.13 1255.13 175.13 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1255.13 175.13 387.48
