Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 100.85 190.85 100.85 0
#1 service 11 0 192.26 282.26 102.26 0
#1 service 12 0 284.26 374.26 104.26 0
#1 service 9 0 378.5 468.5 108.5 0
#1 service 6 0 492.21 582.21 132.21 0
#1 service 8 26.73 590.27 707.0 140.27 0
#1 service 1 0 722.13 812.13 155.4 495.13
#1 service 2 0 814.96 904.96 158.23 0
#1 service 3 0 908.12 998.12 161.4 0
#1 service 4 0 1003.51 1093.51 166.78 0
#1 service 5 0 1099.59 1189.59 172.86 0
#1 service 7 0 1193.2 1283.2 176.47 504.2
#1 finish 0 0 1367.35 1367.35 260.62 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   26.73  1367.35 260.62 999.33
