Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 66.29 156.29 66.29 0
#1 service 10 0 159.29 249.29 69.29 0
#1 service 8 0 250.29 340.29 70.29 0
#1 service 7 0 341.29 431.29 71.29 0
#1 service 5 0 438.0 528.0 78.0 0
#1 service 4 0 540.16 630.16 90.16 0
#1 service 9 0 635.16 725.16 95.16 0
#1 service 6 0 733.41 823.41 103.41 0
#1 service 3 0 828.41 918.41 108.41 0
#1 service 2 0 922.01 1012.01 112.01 0
#1 service 1 0 1017.84 1107.84 117.84 851.84
#1 service 11 0 1123.84 1213.84 133.84 0
#1 finish 0 0 1279.97 1279.97 199.97 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1279.97 199.97 851.84
