Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 93.26 183.26 93.26 0
#1 service 3 0 230.43 320.43 140.43 0
#1 service 5 0 321.85 411.85 141.85 0
#1 service 6 0 414.08 504.08 144.08 0
#1 service 10 0 507.69 597.69 147.69 0
#1 service 9 122.31 601.69 814.0 151.69 0
#1 service 7 0 816.24 906.24 153.92 225.24
#1 service 12 0 908.47 998.47 156.16 0
#1 service 11 0 999.89 1089.89 157.58 0
#1 service 8 0 1092.12 1182.12 159.81 0
#1 service 2 0 1186.25 1276.25 163.93 964.25
#1 service 4 0 1279.41 1369.41 167.1 0
#1 finish 0 0 1466.98 1466.98 264.67 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   122.31  1466.98 264.67 1189.48
