Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 96.61 186.61 96.61 0
#1 service 7 0 196.9 286.9 106.9 0
#1 service 4 0 299.07 389.07 119.07 0
#1 service 2 0 391.9 481.9 121.9 0
#1 service 1 0 489.96 579.96 129.96 0
#1 service 3 0 588.9 678.9 138.9 0
#1 service 5 0 686.9 776.9 146.9 0
#1 service 6 0 780.51 870.51 150.51 0
#1 service 8 0 872.75 962.75 152.75 0
#1 service 9 0 963.75 1053.75 153.75 0
#1 service 12 0 1055.75 1145.75 155.75 0
#1 service 11 0 1147.16 1237.16 157.16 379.16
#1 finish 0 0 1326.85 1326.85 246.85 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1326.85 246.85 379.16
