Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 59.03 149.03 59.03 0
#1 service 6 0 151.27 241.27 61.27 0
#1 service 9 0 242.27 332.27 62.27 0
#1 service 3 70.32 333.68 494.0 63.68 0
#1 service 5 0 495.0 585.0 64.68 0
#1 service 2 0 589.12 679.12 68.81 0
#1 service 4 0 684.51 774.51 74.19 0
#1 service 1 0 797.18 887.18 96.86 0
#1 service 7 0 913.18 1003.18 122.86 0
#1 service 11 0 1010.25 1100.25 129.94 0
#1 service 12 0 1109.74 1199.74 139.42 0
#1 service 8 0 1209.59 1299.59 149.27 486.59
#1 finish 0 0 1361.66 1361.66 211.34 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   70.32  1361.66 211.34 486.59
