Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 81.74 171.74 81.74 0
#1 service 8 0 185.16 275.16 95.16 29.16
#1 service 10 0 282.23 372.23 102.23 0
#1 service 2 0 376.35 466.35 106.35 0
#1 service 6 0 468.59 558.59 108.59 0
#1 service 1 0 561.75 651.75 111.75 0
#1 service 9 0 658.08 748.08 118.08 0
#1 service 3 0 754.08 844.08 124.08 0
#1 service 4 0 846.08 936.08 126.08 0
#1 service 5 0 937.49 1027.49 127.49 0
#1 service 7 0 1028.49 1118.49 128.49 0
#1 service 11 0 1124.32 1214.32 134.32 0
#1 finish 0 0 1294.63 1294.63 214.63 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1294.63 214.63 29.16
