Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 93.3 183.3 93.3 0
#1 service 5 0 189.63 279.63 99.63 0
#1 service 6 0 283.63 373.63 103.63 0
#1 service 8 0 375.86 465.86 105.86 0
#1 service 10 1.55 504.45 596.0 144.45 0
#1 service 9 0 617.59 707.59 166.04 61.59
#1 service 2 58.37 749.63 898.0 208.08 0
#1 service 1 0 900.0 990.0 210.08 0
#1 service 3 0 993.61 1083.61 213.69 0
#1 service 7 0 1086.43 1176.43 216.52 0
#1 service 11 0 1224.07 1314.07 264.15 759.07
#1 service 12 0 1317.07 1407.07 267.15 950.07
#1 finish 0 0 1467.6 1467.6 327.68 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   59.92  1467.6 327.68 1770.72
