Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 18.6 108.6 18.6 0
#1 service 2 0 130.07 220.07 40.07 0
#1 service 1 0 222.07 312.07 42.07 0
#1 service 3 0 314.07 404.07 44.07 0
#1 service 5 0 405.07 495.07 45.07 0
#1 service 4 0 499.54 589.54 49.54 0
#1 service 6 0 590.96 680.96 50.96 0
#1 service 10 0 681.96 771.96 51.96 63.96
#1 service 7 0 774.19 864.19 54.19 0
#1 service 11 0 868.67 958.67 58.67 71.67
#1 service 8 0 960.67 1050.67 60.67 0
#1 service 9 0 1057.95 1147.95 67.95 0
#1 finish 0 0 1174.42 1174.42 94.42 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1174.42 94.42 135.62
