Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 88.77 178.77 88.77 0
#1 service 3 0 184.85 274.85 94.85 0
#1 service 4 0 275.85 365.85 95.85 0
#1 service 5 0 366.85 456.85 96.85 0
#1 service 10 0 461.09 551.09 101.09 0
#1 service 9 160.81 556.19 807.0 106.19 0
#1 service 2 0 809.24 899.24 108.43 0
#1 service 12 0 911.77 1001.77 120.96 0
#1 service 11 0 1006.24 1096.24 125.43 0
#1 service 7 0 1099.84 1189.84 129.04 0
#1 service 1 0 1197.12 1287.12 136.32 239.12
#1 service 6 0 1294.4 1384.4 143.6 0
#1 finish 0 0 1473.0 1473.0 232.2 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   160.81  1473.0 232.2 239.12
