Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 66.64 156.64 66.64 0
#1 service 8 0 158.64 248.64 68.64 0
#1 service 10 0 250.64 340.64 70.64 0
#1 service 11 0 354.57 444.57 84.57 225.57
#1 service 12 0 477.13 567.13 117.13 253.13
#1 service 6 94.65 587.35 772.0 137.35 0
#1 service 7 0 774.0 864.0 139.35 0
#1 service 5 0 867.0 957.0 142.35 0
#1 service 4 0 959.83 1049.83 145.18 588.83
#1 service 2 0 1052.99 1142.99 148.34 585.99
#1 service 3 0 1144.4 1234.4 149.76 308.4
#1 service 1 0 1236.64 1326.64 151.99 0
#1 finish 0 0 1392.44 1392.44 217.79 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   94.65  1392.44 217.79 1961.92
