Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 58.01 148.01 58.01 0
#1 service 4 0 149.01 239.01 59.01 0
#1 service 3 0 242.01 332.01 62.01 0
#1 service 1 0 339.62 429.62 69.62 0
#1 service 2 0 431.04 521.04 71.04 0
#1 service 6 0 546.59 636.59 96.59 0
#1 service 7 0 641.98 731.98 101.98 0
#1 service 8 0 736.1 826.1 106.1 0
#1 service 9 0 829.26 919.26 109.26 159.26
#1 service 11 0 922.09 1012.09 112.09 0
#1 service 10 0 1015.25 1105.25 115.25 0
#1 service 12 0 1108.42 1198.42 118.42 0
#1 finish 0 0 1280.05 1280.05 200.05 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1280.05 200.05 159.26
