Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 79.12 169.12 79.12 0
#1 service 1 0 180.82 270.82 90.82 0
#1 service 3 0 281.46 371.46 101.46 0
#1 service 4 0 376.55 466.55 106.55 0
#1 service 5 0 467.55 557.55 107.55 0
#1 service 8 0 561.68 651.68 111.68 0
#1 service 9 0 656.68 746.68 116.68 0
#1 service 7 0 764.7 854.7 134.7 0
#1 service 6 0 856.12 946.12 136.12 0
#1 service 12 0 951.22 1041.22 141.22 0
#1 service 10 0 1042.63 1132.63 142.63 84.63
#1 service 11 0 1134.05 1224.05 144.05 0
#1 finish 0 0 1310.5 1310.5 230.5 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1310.5 230.5 84.63
