Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 64.56 154.56 64.56 0
#1 service 12 0 188.4 278.4 98.4 0
#1 service 1 0 317.23 407.23 137.23 14.23
#1 service 2 0 418.63 508.63 148.63 0
#1 service 3 0 513.1 603.1 153.1 0
#1 service 4 0 604.1 694.1 154.1 0
#1 service 8 0 695.52 785.52 155.52 202.52
#1 service 7 0 787.76 877.76 157.76 0
#1 service 10 0 878.76 968.76 158.76 206.76
#1 service 9 0 970.17 1060.17 160.17 204.17
#1 service 5 0 1061.58 1151.58 161.58 0
#1 service 6 0 1155.19 1245.19 165.19 0
#1 finish 0 0 1342.46 1342.46 262.46 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1342.46 262.46 627.67
