Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 22.09 112.09 22.09 0
#1 service 4 0 114.33 204.33 24.33 0
#1 service 1 0 208.45 298.45 28.45 0
#1 service 2 0 304.28 394.28 34.28 0
#1 service 6 0 396.52 486.52 36.52 0
#1 service 10 0 501.08 591.08 51.08 0
#1 service 12 0 593.08 683.08 53.08 0
#1 service 8 0 686.24 776.24 56.24 415.24
#1 service 7 0 794.68 884.68 74.68 0
#1 service 3 0 886.09 976.09 76.09 731.09
#1 service 9 0 991.71 1081.71 91.71 202.71
#1 service 11 0 1084.71 1174.71 94.71 381.71
#1 finish 0 0 1198.8 1198.8 118.8 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1198.8 118.8 1730.76
