Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 55.97 145.97 55.97 0
#1 service 12 0 148.97 238.97 58.97 0
#1 service 10 0 245.97 335.97 65.97 0
#1 service 9 0 337.39 427.39 67.39 0
#1 service 8 0 428.39 518.39 68.39 0
#1 service 6 59.0 526.0 675.0 76.0 0
#1 service 5 0 678.16 768.16 79.17 0
#1 service 1 0 770.99 860.99 81.99 0
#1 service 4 0 862.4 952.4 83.41 0
#1 service 3 0 953.82 1043.82 84.82 27.82
#1 service 7 0 1046.98 1136.98 87.98 0
#1 service 11 3.78 1141.22 1235.0 92.23 0
#1 finish 0 0 1289.04 1289.04 146.26 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   62.77  1289.04 146.26 27.82
