Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 78.41 168.41 78.41 0
#1 service 4 0 175.48 265.48 85.48 0
#1 service 2 0 266.89 356.89 86.89 0
#1 service 1 154.69 358.31 603.0 88.31 0
#1 service 6 0 608.39 698.39 93.69 0
#1 service 3 0 703.39 793.39 98.69 0
#1 service 5 0 796.55 886.55 101.86 0
#1 service 7 0 889.71 979.71 105.02 590.71
#1 service 9 0 997.96 1087.96 123.27 0
#1 service 11 0 1089.37 1179.37 124.68 0
#1 service 10 0 1180.37 1270.37 125.68 0
#1 service 12 0 1271.37 1361.37 126.68 0
#1 finish 0 0 1434.24 1434.24 199.54 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   154.69  1434.24 199.54 590.71
