Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 95.52 185.52 95.52 0
#1 service 9 0 190.0 280.0 100.0 0
#1 service 11 0 285.0 375.0 105.0 0
#1 service 6 0 383.54 473.54 113.54 0
#1 service 1 0 485.25 575.25 125.25 0
#1 service 2 0 581.08 671.08 131.08 0
#1 service 3 0 673.08 763.08 133.08 0
#1 service 4 0 764.49 854.49 134.49 0
#1 service 5 0 857.65 947.65 137.65 0
#1 service 12 0 951.26 1041.26 141.26 159.26
#1 service 10 0 1047.09 1137.09 147.09 0
#1 service 8 0 1143.09 1233.09 153.09 0
#1 finish 0 0 1313.15 1313.15 233.15 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1313.15 233.15 159.26
