Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 69.89 70.11 230.0 70.11 0
#1 service 11 0 232.0 322.0 72.11 0
#1 service 7 0 347.81 437.81 97.92 0
#1 service 1 0 441.81 531.81 101.92 0
#1 service 2 0 532.81 622.81 102.92 0
#1 service 4 76.07 626.93 793.0 107.04 0
#1 service 5 0 796.16 886.16 110.21 0
#1 service 6 0 888.4 978.4 112.44 0
#1 service 9 0 979.4 1069.4 113.44 0
#1 service 8 0 1072.23 1162.23 116.27 207.23
#1 service 10 0 1165.39 1255.39 119.43 0
#1 service 3 0 1261.79 1351.79 125.84 1120.79
#1 finish 0 0 1441.42 1441.42 215.46 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   145.96  1441.42 215.46 1328.02
