Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 86.45 176.45 86.45 0
#1 service 11 0 178.69 268.69 88.69 0
#1 service 8 0 284.69 374.69 104.69 0
#1 service 7 0 383.69 473.69 113.69 0
#1 service 6 0 476.85 566.85 116.85 0
#1 service 4 0 569.09 659.09 119.09 0
#1 service 3 0 661.32 751.32 121.32 0
#1 service 2 0 754.49 844.49 124.49 0
#1 service 1 0 846.72 936.72 126.72 621.72
#1 service 5 0 941.19 1031.19 131.19 0
#1 service 9 0 1040.14 1130.14 140.14 0
#1 service 10 0 1131.55 1221.55 141.55 0
#1 finish 0 0 1309.22 1309.22 229.22 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1309.22 229.22 621.72
